Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-I-9816.png,clean,0.00,01I9816,BO119816,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-IA-225.png,clean,0.00,01IA225,BO11A225,No,62.5%,0,B,0,0,0,0,0,0,1,0,OK,
01-IA-461.png,clean,0.00,01IA461,BO11A461,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-IAS-88.png,clean,0.00,01IAS88,BO1IAS88,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-IB-688.png,clean,0.00,01IB688,HO1IB688,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-IBC-87.png,clean,0.00,01IBC87,HO1IBC87,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-ID-396.png,clean,0.00,01ID396,HO1ID396,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-ID-583.png,clean,0.00,01ID583,BO1ID583,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IDB-41.png,clean,0.00,01IDB41,BO1IDB41,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IDI-92.png,clean,0.00,01IDI92,HO1IDI92,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-IE-547.png,clean,0.00,01IE547,BO11IE547,No,66.7%,0,B,0,0,0,0,0,0,0,0,OK,
01-IE-576.png,clean,0.00,01IE576,BO1IE576,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IED-19.png,clean,0.00,01IED19,O1IED19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IF-491.png,clean,0.00,01IF491,BO1IF491,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IGM-13.png,clean,0.00,01IGM13,BO1IGM13,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IGS-48.png,clean,0.00,01IGS48,HO1IGS48,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-IH-232.png,clean,0.00,01IH232,BO11H232,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-IH-743.png,clean,0.00,01IH743,BO11H743,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-II-214.png,clean,0.00,01II214,BO1I214,No,57.1%,0,B,0,0,0,0,1,1,1,1,OK,
01-IJ-091.png,clean,0.00,01IJ091,BO1IJ091,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IK-234.png,clean,0.00,01IK234,BO1IK234,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IK-771.png,clean,0.00,01IK771,BO1IK771,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-IKZ-74.png,clean,0.00,01IKZ74,BO1IKZ74,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-INJ-75.png,clean,0.00,01INJ75,BO1INJ75,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-INJ-81.png,clean,0.00,01INJ81,BO1INJ81,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IO-430.png,clean,0.00,01IO430,HO110430,No,50.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-ION-62.png,clean,0.00,01ION62,BO1ION62,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IOP-50.png,clean,0.00,01IOP50,HO11OP50,No,62.5%,0,H,0,0,0,0,0,0,0,0,OK,
01-IOV-45.png,clean,0.00,01IOV45,BO110V45,No,50.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IP-045.png,clean,0.00,01IP045,BO1IP045,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IPT-01.png,clean,0.00,01IPT01,O1IPTO1,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-IPY-76.png,clean,0.00,01IPY76,HO1IPY76,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-IR-624.png,clean,0.00,01IR624,HO1IR624,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-IS-421.png,clean,0.00,01IS421,BO1IS421,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-ISE-23.png,clean,0.00,01ISE23,BO1ISE23,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IT-245.png,clean,0.00,01IT245,BO1IT245,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IUC-68.png,clean,0.00,01IUC68,O1IUC68,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IUD-56.png,clean,0.00,01IUD56,O1IUD56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IV-574.png,clean,0.00,01IV574,BO1IV574,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-IVI-05.png,clean,0.00,01IVI05,O1IVI05,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IY-936.png,clean,0.00,01IY936,BO11IY936,No,66.7%,0,B,0,0,0,0,0,0,0,0,OK,
01-IYS-50.png,clean,0.00,01IYS50,BO11YS50,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-IZ-321.png,clean,0.00,01IZ321,BO11Z321,No,62.5%,0,B,0,0,0,0,0,0,0,0,OK,
01-IZ-609.png,clean,0.00,01IZ609,O11Z609,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-IZZ-48.png,clean,0.00,01IZZ48,HO11ZZ48,No,62.5%,0,H,0,0,0,0,0,1,0,0,OK,
01-J-0820.png,clean,0.00,01J0820,HO1J0820,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-J-1008.png,clean,0.00,01J1008,HO1J1008,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-J-1585.png,clean,0.00,01J1585,BO1J1585,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-J-1756.png,clean,0.00,01J1756,HO1J1756,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-J-2177.png,clean,0.00,01J2177,BO1J2177,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-J-2980.png,clean,0.00,01J2980,HO1J2980,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-J-3493.png,clean,0.00,01J3493,HO1J3493,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-J-3732.png,clean,0.00,01J3732,BO1J3732,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-J-4573.png,clean,0.00,01J4573,BO1J4573,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-J-4638.png,clean,0.00,01J4638,HO1J4638,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-J-4955.png,clean,0.00,01J4955,BO1J4955,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-J-5179.png,clean,0.00,01J5179,O1J5179,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-6351.png,clean,0.00,01J6351,BO1J6351,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-J-6392.png,clean,0.00,01J6392,HO1J6392,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-J-6676.png,clean,0.00,01J6676,HO1J6676,No,75.0%,0,H,0,0,0,0,0,1,0,0,OK,
01-J-8000.png,clean,0.00,01J8000,O1J8000,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-8031.png,clean,0.00,01J8031,BO1J8031,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-J-8384.png,clean,0.00,01J8384,BO1J8384,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-J-9108.png,clean,0.00,01J9108,HO1J9108,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JA-118.png,clean,0.00,01JA118,HO1JA118,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-JB-379.png,clean,0.00,01JB379,O1JB379,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JB-772.png,clean,0.00,01JB772,HO1JB772,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-JBO-99.png,clean,0.00,01JBO99,HO1JBO99,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-JD-510.png,clean,0.00,01JD510,HO1JD510,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JDT-13.png,clean,0.00,01JDT13,HO1JDT13,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JE-033.png,clean,0.00,01JE033,BO1JE033,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-JED-48.png,clean,0.00,01JED48,HO1JED48,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JEF-89.png,clean,0.00,01JEF89,BO1JEF89,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JEI-46.png,clean,0.00,01JEI46,BO1JEI46,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JEO-44.png,clean,0.00,01JEO44,BO1JEO44,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-JF-153.png,clean,0.00,01JF153,BO1JF153,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JFD-87.png,clean,0.00,01JFD87,NO1JFD87,No,75.0%,0,N,0,0,0,0,0,0,0,0,OK,
01-JHR-82.png,clean,0.00,01JHR82,HO1JHR82,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JIR-88.png,clean,0.00,01JIR88,BO1JIR88,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-JIT-45.png,clean,0.00,01JIT45,BO1JIT45,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JJ-509.png,clean,0.00,01JJ509,BO1JJ509,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-JKD-20.png,clean,0.00,01JKD20,O1JKD20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JM-258.png,clean,0.00,01JM258,O1JM258,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JMC-54.png,clean,0.00,01JMC54,BO1JMC54,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JOL-79.png,clean,0.00,01JOL79,O1JOL79,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JP-070.png,clean,0.00,01JP070,O1JP070,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JP-270.png,clean,0.00,01JP270,HO1JP270,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JR-100.png,clean,0.00,01JR100,O1JR100,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JR-623.png,clean,0.00,01JR623,HO1JR623,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JU-463.png,clean,0.00,01JU463,BO1JU463,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JUS-82.png,clean,0.00,01JUS82,HO1JUS82,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JVZ-36.png,clean,0.00,01JVZ36,HO1JVZ36,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JY-035.png,clean,0.00,01JY035,BO1JY035,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JYJ-91.png,clean,0.00,01JYJ91,BO1JYJ91,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-JZ-027.png,clean,0.00,01JZ027,HO1JZ027,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-JZ-196.png,clean,0.00,01JZ196,HO1JZ196,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-K-0739.png,clean,0.00,01K0739,HO1K0739,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-K-0773.png,clean,0.00,01K0773,O1K0773,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-1899.png,clean,0.00,01K1899,HO1K1899,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-K-2619.png,clean,0.00,01K2619,BO1K2619,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-K-2693.png,clean,0.00,01K2693,O1K2693,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-3050.png,clean,0.00,01K3050,O1K3050,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-4953.png,clean,0.00,01K4953,BO1K4953,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-K-5850.png,clean,0.00,01K5850,HO1K5850,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-K-6595.png,clean,0.00,01K6595,BO1K6595,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-K-8122.png,clean,0.00,01K8122,O1K8122,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-8852.png,clean,0.00,01K8852,BO1K8852,No,75.0%,0,B,0,0,0,0,0,1,0,0,OK,
01-K-8863.png,clean,0.00,01K8863,O1K8863,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-8928.png,clean,0.00,01K8928,HO1K8928,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-K-9855.png,clean,0.00,01K9855,BO1K9855,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-KA-464.png,clean,0.00,01KA464,NO1KA464,No,75.0%,0,N,0,0,0,0,0,0,0,0,OK,
01-KA-963.png,clean,0.00,01KA963,O1KA963,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KC-792.png,clean,0.00,01KC792,O1KC792,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KCF-83.png,clean,0.00,01KCF83,BO1KCF83,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KCL-15.png,clean,0.00,01KCL15,MO1KCL15,No,75.0%,0,M,0,0,0,0,0,0,0,0,OK,
01-KCR-99.png,clean,0.00,01KCR99,O1KCR99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KCU-95.png,clean,0.00,01KCU95,BO1KCU95,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KCV-48.png,clean,0.00,01KCV48,O1KCV48,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KDI-93.png,clean,0.00,01KDI93,BO1KDI93,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KE-293.png,clean,0.00,01KE293,BO1KE293,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KE-377.png,clean,0.00,01KE377,BO1KE377,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-KFF-55.png,clean,0.00,01KFF55,BO1KFF55,No,75.0%,0,B,0,0,0,0,0,1,0,1,OK,
01-KFG-93.png,clean,0.00,01KFG93,HO1KFG93,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-KG-110.png,clean,0.00,01KG110,O1KG110,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KH-711.png,clean,0.00,01KH711,BO1KH711,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-KH-955.png,clean,0.00,01KH955,BO1KH955,No,75.0%,0,B,0,0,0,0,0,0,0,1,OK,
01-KIL-60.png,clean,0.00,01KIL60,BO1KIL60,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KJ-966.png,clean,0.00,01KJ966,HO1KJ966,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-KK-453.png,clean,0.00,01KK453,BO1KK453,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-KK-568.png,clean,0.00,01KK568,O1KK568,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KKZ-42.png,clean,0.00,01KKZ42,BO1KKZ42,No,75.0%,0,B,0,0,0,0,1,0,0,0,OK,
01-KLI-41.png,clean,0.00,01KLI41,BO1KLI41,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KLV-29.png,clean,0.00,01KLV29,HO1KLV29,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-KMI-91.png,clean,0.00,01KMI91,O1KMI91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KNH-91.png,clean,0.00,01KNH91,O1KNH91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KP-600.png,clean,0.00,01KP600,O1KP600,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KP-933.png,clean,0.00,01KP933,O1KP933,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KP-952.png,clean,0.00,01KP952,O1KP952,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KPE-04.png,clean,0.00,01KPE04,O1KPE04,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KPP-26.png,clean,0.00,01KPP26,O1KPP26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KR-341.png,clean,0.00,01KR341,BO1KR341,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KRI-34.png,clean,0.00,01KRI34,BO1KRI34,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KRL-95.png,clean,0.00,01KRL95,BO1KRL95,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KSD-58.png,clean,0.00,01KSD58,O1KSD58,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KTL-79.png,clean,0.00,01KTL79,O1KTL79,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KU-660.png,clean,0.00,01KU660,O1KU660,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KV-108.png,clean,0.00,01KV108,HO1KV108,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-KZ-183.png,clean,0.00,01KZ183,O1KZ183,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KZ-459.png,clean,0.00,01KZ459,BO1KZ459,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-KZG-06.png,clean,0.00,01KZG06,O1KZG06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KZY-68.png,clean,0.00,01KZY68,HO1KZY68,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-0307.png,clean,0.00,01L0307,HO1L0307,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-0581.png,clean,0.00,01L0581,BO1L0581,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-1660.png,clean,0.00,01L1660,HO1L1660,No,75.0%,0,H,0,0,0,0,0,0,1,0,OK,
01-L-1732.png,clean,0.00,01L1732,BO1L1732,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-1841.png,clean,0.00,01L1841,BO1L1841,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-2390.png,clean,0.00,01L2390,HO1L2390,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-2612.png,clean,0.00,01L2612,BO1L2612,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-2638.png,clean,0.00,01L2638,HO1L2638,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-3289.png,clean,0.00,01L3289,BO1L3289,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-3562.png,clean,0.00,01L3562,BO1L3562,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-4741.png,clean,0.00,01L4741,BO1L4741,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-5640.png,clean,0.00,01L5640,HO1L5640,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-5831.png,clean,0.00,01L5831,BO1L5831,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-7092.png,clean,0.00,01L7092,HO1L7092,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-7659.png,clean,0.00,01L7659,O1L7659,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-8917.png,clean,0.00,01L8917,HO1L8917,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-8959.png,clean,0.00,01L8959,BO1L8959,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-L-9084.png,clean,0.00,01L9084,HO1L9084,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-L-9201.png,clean,0.00,01L9201,BO1L9201,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LA-020.png,clean,0.00,01LA020,HO1LA020,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LAI-58.png,clean,0.00,01LAI58,BO1LAI58,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LCF-17.png,clean,0.00,01LCF17,O1LCF17,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LD-898.png,clean,0.00,01LD898,HO1LD898,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LDY-81.png,clean,0.00,01LDY81,BO1LDY81,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LE-059.png,clean,0.00,01LE059,O1LE059,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LE-250.png,clean,0.00,01LE250,O1LE250,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LE-261.png,clean,0.00,01LE261,BO1LE261,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LFG-25.png,clean,0.00,01LFG25,BO1LFG25,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LG-815.png,clean,0.00,01LG815,BO1LG815,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LGA-58.png,clean,0.00,01LGA58,HO1LGA58,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LH-294.png,clean,0.00,01LH294,BO1LH294,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LHP-96.png,clean,0.00,01LHP96,O1LHP96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LHU-06.png,clean,0.00,01LHU06,O1LHU06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LI-317.png,clean,0.00,01LI317,BO1LI317,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LK-702.png,clean,0.00,01LK702,O1LK702,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LKC-19.png,clean,0.00,01LKC19,HO1LKC19,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LM-097.png,clean,0.00,01LM097,O1LM097,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LM-846.png,clean,0.00,01LM846,O1LM846,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LN-391.png,clean,0.00,01LN391,BO1LN391,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LN-851.png,clean,0.00,01LN851,BO1LN851,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LNG-78.png,clean,0.00,01LNG78,HO1LNG78,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LO-644.png,clean,0.00,01LO644,HO1LO644,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-LOF-14.png,clean,0.00,01LOF14,BO1LOF14,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LOL-65.png,clean,0.00,01LOL65,O1LOL65,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LOT-62.png,clean,0.00,01LOT62,O1LOT62,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LS-010.png,clean,0.00,01LS010,HO1LS010,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LT-179.png,clean,0.00,01LT179,BO1LT179,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-LTB-88.png,clean,0.00,01LTB88,O1LTB88,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LU-983.png,clean,0.00,01LU983,HO1LU983,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LUI-03.png,clean,0.00,01LUI03,O1LUI03,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LUJ-96.png,clean,0.00,01LUJ96,MO1LUJ96,No,75.0%,0,M,0,0,0,0,0,0,0,0,OK,
01-LZ-192.png,clean,0.00,01LZ192,HO1LZ192,No,75.0%,0,H,0,0,0,0,0,0,0,0,OK,
01-LZ-799.png,clean,0.00,01LZ799,O1LZ799,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LZK-33.png,clean,0.00,01LZK33,HO1LZK33,No,75.0%,0,H,0,0,0,0,0,0,0,1,OK,
01-LZN-01.png,clean,0.00,01LZN01,O1LZNO1,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-M-1214.png,clean,0.00,01M1214,BO1M1214,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-1554.png,clean,0.00,01M1554,BO1M1554,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-M-1886.png,clean,0.00,01M1886,O1M1886,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-2057.png,clean,0.00,01M2057,BO1M2057,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-2083.png,clean,0.00,01M2083,BO1M2083,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-2318.png,clean,0.00,01M2318,BO1M2318,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-3010.png,clean,0.00,01M3010,O1M3010,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-3440.png,clean,0.00,01M3440,BO1M3440,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-M-5038.png,clean,0.00,01M5038,BO1M5038,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-5257.png,clean,0.00,01M5257,BO1M5257,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-6532.png,clean,0.00,01M6532,BO1M6532,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-6815.png,clean,0.00,01M6815,BO1M6815,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-8020.png,clean,0.00,01M8020,O1M8020,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-8146.png,clean,0.00,01M8146,BO1M8146,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-8149.png,clean,0.00,01M8149,BO1M8149,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-9751.png,clean,0.00,01M9751,BO1M9751,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-M-9773.png,clean,0.00,01M9773,BO1M9773,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-MA-229.png,clean,0.00,01MA229,BO1MA229,No,75.0%,0,B,0,0,0,0,0,0,1,0,OK,
01-MC-629.png,clean,0.00,01MC629,O1MC629,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MD-199.png,clean,0.00,01MD199,O1MD199,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MDJ-07.png,clean,0.00,01MDJ07,O1MDJ07,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ME-423.png,clean,0.00,01ME423,BO1ME423,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-ME-874.png,clean,0.00,01ME874,BO1ME874,No,75.0%,0,B,0,0,0,0,0,0,0,0,OK,
01-MFU-30.png,clean,0.00,01MFU30,O1MFU30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MG-414.png,clean,0.00,01MG414,O1MG414,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MG-888.png,clean,0.00,01MG888,HO01MG888,No,77.8%,0,H,0,0,0,0,0,0,0,1,OK,
