Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-IBC-87.png,clean,0.08,01IBC87,O1IBC87,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ID-396.png,clean,0.08,01ID396,O1ID396,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ID-583.png,clean,0.08,01ID583,O1ID583,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IDB-41.png,clean,0.08,01IDB41,O1IDB41,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IDI-92.png,clean,0.08,01IDI92,O1IDI92,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IE-547.png,clean,0.08,01IE547,O11E547,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-IE-576.png,clean,0.08,01IE576,O1IE576,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IED-19.png,clean,0.08,01IED19,O1IED19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IF-491.png,clean,0.08,01IF491,O1IF491,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IGM-13.png,clean,0.08,01IGM13,O1IGM13,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IGS-48.png,clean,0.08,01IGS48,O1IGS48,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IH-232.png,clean,0.08,01IH232,O11H252,No,57.1%,0,O,0,0,1,0,1,1,0,1,OK,
01-IH-743.png,clean,0.08,01IH743,O1IH743,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-II-214.png,clean,0.08,01II214,O1I214,No,71.4%,0,O,0,0,1,1,0,0,0,0,OK,
01-IJ-091.png,clean,0.08,01IJ091,O1IJ091,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IK-234.png,clean,0.08,01IK234,O1IK234,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IK-771.png,clean,0.08,01IK771,O1IK771,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IKZ-74.png,clean,0.08,01IKZ74,O1IKZ74,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-INJ-75.png,clean,0.08,01INJ75,O1INJ75,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-INJ-81.png,clean,0.08,01INJ81,O1INJ81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IO-430.png,clean,0.08,01IO430,O1104350,No,50.0%,0,O,0,0,1,0,0,1,1,0,OK,
01-ION-62.png,clean,0.08,01ION62,O1ION62,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IOP-50.png,clean,0.08,01IOP50,O1IOP350,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-IOV-45.png,clean,0.08,01IOV45,O11OV45,No,71.4%,0,O,0,0,1,0,1,1,1,1,OK,
01-IP-045.png,clean,0.08,01IP045,O1IP045,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IPT-01.png,clean,0.08,01IPT01,O1IPTO1,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-IPY-76.png,clean,0.08,01IPY76,O1IPY76,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IR-624.png,clean,0.08,01IR624,O1IR624,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IS-421.png,clean,0.08,01IS421,O1IS421,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ISE-23.png,clean,0.08,01ISE23,O1ISE23,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IT-245.png,clean,0.08,01IT245,O1IT245,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IUC-68.png,clean,0.08,01IUC68,O1IUC68,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IUD-56.png,clean,0.08,01IUD56,O1IUD56,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IV-574.png,clean,0.08,01IV574,O1IV574,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IVI-05.png,clean,0.08,01IVI05,O1IVIOS,No,57.1%,0,O,0,0,1,1,1,1,0,0,OK,
01-IY-936.png,clean,0.08,01IY936,O1IY956,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-IYS-50.png,clean,0.08,01IYS50,O1IYS50,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IZ-321.png,clean,0.08,01IZ321,O1IZ321,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IZ-609.png,clean,0.08,01IZ609,O1IZ609,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IZZ-48.png,clean,0.08,01IZZ48,O1IZZ48,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-0820.png,clean,0.08,01J0820,O1J0820,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-1008.png,clean,0.08,01J1008,O1J1008,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-1585.png,clean,0.08,01J1585,O1J1585,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-1756.png,clean,0.08,01J1756,O1J1756,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-2177.png,clean,0.08,01J2177,O1J2177,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-2980.png,clean,0.08,01J2980,O1J2980,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-3493.png,clean,0.08,01J3493,O1J3493,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-3732.png,clean,0.08,01J3732,O1J37352,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-J-4573.png,clean,0.08,01J4573,O1J4573,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-4638.png,clean,0.08,01J4638,O1J46358,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-J-4955.png,clean,0.08,01J4955,O1J4955,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-5179.png,clean,0.08,01J5179,O1J5179,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-6351.png,clean,0.08,01J6351,O1J63551,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-J-6392.png,clean,0.08,01J6392,O1J6592,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-J-6676.png,clean,0.08,01J6676,O1J6676,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-8000.png,clean,0.08,01J8000,O1J8000,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-8031.png,clean,0.08,01J8031,O1J80351,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-J-8384.png,clean,0.08,01J8384,O1J8584,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-J-9108.png,clean,0.08,01J9108,O1J9108,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JA-118.png,clean,0.08,01JA118,O1JA118,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JB-379.png,clean,0.08,01JB379,O1JB3579,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-JB-772.png,clean,0.08,01JB772,O1JB772,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JBO-99.png,clean,0.08,01JBO99,O1JBO99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JD-510.png,clean,0.08,01JD510,O1JD510,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JDT-13.png,clean,0.08,01JDT13,O1JDI13,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-JE-033.png,clean,0.08,01JE033,O1JE053,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-JED-48.png,clean,0.08,01JED48,O1JED48,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JEF-89.png,clean,0.08,01JEF89,O1JEF89,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JEI-46.png,clean,0.08,01JEI46,O1JEI46,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JEO-44.png,clean,0.08,01JEO44,O1JEOQ44,No,75.0%,0,O,0,0,1,1,1,1,0,1,OK,
01-JF-153.png,clean,0.08,01JF153,O1JF153,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JFD-87.png,clean,0.08,01JFD87,O1JFD87,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JHR-82.png,clean,0.08,01JHR82,O1JHR82,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JIR-88.png,clean,0.08,01JIR88,O1JIR88,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JIT-45.png,clean,0.08,01JIT45,O1JIT45,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JJ-509.png,clean,0.08,01JJ509,O1JJ509,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JKD-20.png,clean,0.08,01JKD20,O1JKD20,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JM-258.png,clean,0.08,01JM258,O1JM258,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JMC-54.png,clean,0.08,01JMC54,O1JMC54,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JOL-79.png,clean,0.08,01JOL79,O1JOL79,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JP-070.png,clean,0.08,01JP070,O1JP070,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JP-270.png,clean,0.08,01JP270,O1JP270,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JR-100.png,clean,0.08,01JR100,O1JR100,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JR-623.png,clean,0.08,01JR623,O1JR623,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JU-463.png,clean,0.08,01JU463,O1JU463,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JUS-82.png,clean,0.08,01JUS82,O1JUS82,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JVZ-36.png,clean,0.08,01JVZ36,O1JVZ356,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-JY-035.png,clean,0.08,01JY035,O1JY055,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-JYJ-91.png,clean,0.08,01JYJ91,O1JYJ91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JZ-027.png,clean,0.08,01JZ027,O1JZ027,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-JZ-196.png,clean,0.08,01JZ196,O1JZ196,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-0739.png,clean,0.08,01K0739,O1K0739,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-0773.png,clean,0.08,01K0773,O1K0773,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-1899.png,clean,0.08,01K1899,O1K1899,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-2619.png,clean,0.08,01K2619,O1K2619,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-2693.png,clean,0.08,01K2693,O1K2693,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-3050.png,clean,0.08,01K3050,O1K3050,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-4953.png,clean,0.08,01K4953,O1K4953,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-5850.png,clean,0.08,01K5850,O1K3850,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-K-6595.png,clean,0.08,01K6595,O1K6595,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-8122.png,clean,0.08,01K8122,O1K8122,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-8852.png,clean,0.08,01K8852,O1K8852,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-8863.png,clean,0.08,01K8863,O1K8863,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-8928.png,clean,0.08,01K8928,O1K8928,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-K-9855.png,clean,0.08,01K9855,O1K9855,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KA-464.png,clean,0.08,01KA464,O1KA464,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KA-963.png,clean,0.08,01KA963,O1KA963,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KC-792.png,clean,0.08,01KC792,O1KC792,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KCF-83.png,clean,0.08,01KCF83,O1KCF83,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KCL-15.png,clean,0.08,01KCL15,O1KCL15,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KCR-99.png,clean,0.08,01KCR99,O1KCR99,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KCU-95.png,clean,0.08,01KCU95,O1KCU95,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KCV-48.png,clean,0.08,01KCV48,O1KCV48,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KDI-93.png,clean,0.08,01KDI93,O1KDI93,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KE-293.png,clean,0.08,01KE293,O1KE293,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KE-377.png,clean,0.08,01KE377,O1KE377,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KFF-55.png,clean,0.08,01KFF55,O1KFF55,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KFG-93.png,clean,0.08,01KFG93,O1KFG93,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KG-110.png,clean,0.08,01KG110,O1KG110,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KH-711.png,clean,0.08,01KH711,O1KH711,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KH-955.png,clean,0.08,01KH955,O1KH9595,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-KIL-60.png,clean,0.08,01KIL60,O1KIL60,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KJ-966.png,clean,0.08,01KJ966,O1KJ966,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KK-453.png,clean,0.08,01KK453,O1KK453,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KK-568.png,clean,0.08,01KK568,O1KK568,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KKZ-42.png,clean,0.08,01KKZ42,O1KKZ42,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KLI-41.png,clean,0.08,01KLI41,O1KLI41,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KLV-29.png,clean,0.08,01KLV29,O1KLV29,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KMI-91.png,clean,0.08,01KMI91,O1KMI91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KNH-91.png,clean,0.08,01KNH91,O1KNH91,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KP-600.png,clean,0.08,01KP600,O1KP600,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KP-933.png,clean,0.08,01KP933,O1KP953,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-KP-952.png,clean,0.08,01KP952,O1KP952,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KPE-04.png,clean,0.08,01KPE04,O1KPE04,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KPP-26.png,clean,0.08,01KPP26,O1KPP26,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KR-341.png,clean,0.08,01KR341,O1KR341,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KRI-34.png,clean,0.08,01KRI34,O1KRI34,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KRL-95.png,clean,0.08,01KRL95,O1KRL995,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-KSD-58.png,clean,0.08,01KSD58,O1KSD358,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-KTL-79.png,clean,0.08,01KTL79,O1KTL79,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KU-660.png,clean,0.08,01KU660,O1KU660,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KV-108.png,clean,0.08,01KV108,O1KV108,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KZ-183.png,clean,0.08,01KZ183,O1KZ183,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KZ-459.png,clean,0.08,01KZ459,O1KZ459,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KZG-06.png,clean,0.08,01KZG06,O1KZG06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KZY-68.png,clean,0.08,01KZY68,O1KZY68,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-0307.png,clean,0.08,01L0307,O1L03507,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-L-0581.png,clean,0.08,01L0581,O1L0581,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-1660.png,clean,0.08,01L1660,O1L1660,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-1732.png,clean,0.08,01L1732,O1L1732,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-1841.png,clean,0.08,01L1841,O1L1841,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-2390.png,clean,0.08,01L2390,O1L2590,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-L-2612.png,clean,0.08,01L2612,O1L2612,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-2638.png,clean,0.08,01L2638,O1L26358,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-L-3289.png,clean,0.08,01L3289,O1L3289,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-3562.png,clean,0.08,01L3562,O1L3562,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-4741.png,clean,0.08,01L4741,O1L4741,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-5640.png,clean,0.08,01L5640,O1L5640,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-5831.png,clean,0.08,01L5831,O1L5831,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-7092.png,clean,0.08,01L7092,O1L7092,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-7659.png,clean,0.08,01L7659,O1L7659,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-8917.png,clean,0.08,01L8917,O1L8917,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-8959.png,clean,0.08,01L8959,O1L8959,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-9084.png,clean,0.08,01L9084,O1L9084,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-9201.png,clean,0.08,01L9201,O1L9201,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LA-020.png,clean,0.08,01LA020,O1LA020,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LAI-58.png,clean,0.08,01LAI58,O1LAI58,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LCF-17.png,clean,0.08,01LCF17,O1LCF17,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LD-898.png,clean,0.08,01LD898,O1LD898,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LDY-81.png,clean,0.08,01LDY81,O1LDY81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LE-059.png,clean,0.08,01LE059,O1LEO59,No,71.4%,0,O,0,0,1,1,1,0,1,1,OK,
01-LE-250.png,clean,0.08,01LE250,O1LE250,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LE-261.png,clean,0.08,01LE261,O1LE261,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LFG-25.png,clean,0.08,01LFG25,O1LFG25,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LG-815.png,clean,0.08,01LG815,O1LG8195,No,75.0%,0,O,0,0,1,1,1,1,1,0,OK,
01-LGA-58.png,clean,0.08,01LGA58,O1LGA58,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LH-294.png,clean,0.08,01LH294,O1LH294,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LHP-96.png,clean,0.08,01LHP96,O1LHP96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LHU-06.png,clean,0.08,01LHU06,O1LHU06,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LI-317.png,clean,0.08,01LI317,O1LI317,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LK-702.png,clean,0.08,01LK702,O1LK702,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LKC-19.png,clean,0.08,01LKC19,O1LKC19,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LM-097.png,clean,0.08,01LM097,O1LM097,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LM-846.png,clean,0.08,01LM846,O1LM846,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LN-391.png,clean,0.08,01LN391,O1LN391,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LN-851.png,clean,0.08,01LN851,O1LN8951,No,75.0%,0,O,0,0,1,1,1,1,0,0,OK,
01-LNG-78.png,clean,0.08,01LNG78,O1LNG78,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LO-644.png,clean,0.08,01LO644,O1LO644,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LOF-14.png,clean,0.08,01LOF14,O1LOF14,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LOL-65.png,clean,0.08,01LOL65,O1LOL65,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LOT-62.png,clean,0.08,01LOT62,O1LOT62,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LS-010.png,clean,0.08,01LS010,O1LS010,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LT-179.png,clean,0.08,01LT179,O1LI179,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-LTB-88.png,clean,0.08,01LTB88,O1LIB88,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-LU-983.png,clean,0.08,01LU983,O1LU983,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LUI-03.png,clean,0.08,01LUI03,O1LUI03,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LUJ-96.png,clean,0.08,01LUJ96,O1LUJ96,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LZ-192.png,clean,0.08,01LZ192,O1LZ192,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LZ-799.png,clean,0.08,01LZ799,O1LZ799,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LZK-33.png,clean,0.08,01LZK33,O1LZK33,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-LZN-01.png,clean,0.08,01LZN01,O1LZNO1,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-M-1214.png,clean,0.08,01M1214,O1M1214,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-1554.png,clean,0.08,01M1554,O1M1554,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-1886.png,clean,0.08,01M1886,O1M1886,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-2057.png,clean,0.08,01M2057,O1M2057,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-2083.png,clean,0.08,01M2083,O1M2083,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-2318.png,clean,0.08,01M2318,O1M2318,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-3010.png,clean,0.08,01M3010,O1M3010,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-3440.png,clean,0.08,01M3440,O1M3440,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-5038.png,clean,0.08,01M5038,O1M350358,No,66.7%,0,O,0,0,1,1,0,0,0,0,OK,
01-M-5257.png,clean,0.08,01M5257,O1M3257,No,71.4%,0,O,0,0,1,1,0,1,1,1,OK,
01-M-6532.png,clean,0.08,01M6532,O1M6532,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-6815.png,clean,0.08,01M6815,O1M6815,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-8020.png,clean,0.08,01M8020,O1M8020,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-8146.png,clean,0.08,01M8146,O1M8146,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-8149.png,clean,0.08,01M8149,O1M8149,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-9751.png,clean,0.08,01M9751,O1M9751,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-M-9773.png,clean,0.08,01M9773,O1M9773,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MA-229.png,clean,0.08,01MA229,O1MA229,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MC-629.png,clean,0.08,01MC629,O1MC629,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MD-199.png,clean,0.08,01MD199,O1MD199,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MDJ-07.png,clean,0.08,01MDJ07,O1MDJO7,No,71.4%,0,O,0,0,1,1,1,1,0,1,OK,
01-ME-423.png,clean,0.08,01ME423,O1ME423,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-ME-874.png,clean,0.08,01ME874,O1ME874,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MFU-30.png,clean,0.08,01MFU30,O1MFU30,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MG-414.png,clean,0.08,01MG414,O1MG414,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MG-888.png,clean,0.08,01MG888,O1MG888,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MG-942.png,clean,0.08,01MG942,O1MG942,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MH-644.png,clean,0.08,01MH644,O1MH644,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MHM-27.png,clean,0.08,01MHM27,O1MHM27,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MI-543.png,clean,0.08,01MI543,O1MI543,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MJY-51.png,clean,0.08,01MJY51,O1MJY51,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MK-088.png,clean,0.08,01MK088,O1MK088,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-MKD-22.png,clean,0.08,01MKD22,O1MKD22,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
