Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-IF-491.png,clean,0.05,01IF491,101IF491,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IGM-13.png,clean,0.05,01IGM13,101IGM13,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IGS-48.png,clean,0.05,01IGS48,101IGS48,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IH-232.png,clean,0.05,01IH232,101IH232,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IH-743.png,clean,0.05,01IH743,101IH743,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-II-214.png,clean,0.05,01II214,101I1214,No,75.0%,0,1,0,0,0,0,1,0,0,0,OK,
01-IJ-091.png,clean,0.05,01IJ091,101IJ091,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IK-234.png,clean,0.05,01IK234,101IK234,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IK-771.png,clean,0.05,01IK771,101IK771,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-IKZ-74.png,clean,0.05,01IKZ74,101IKZ74,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-INJ-75.png,clean,0.05,01INJ75,101INJ75,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-INJ-81.png,clean,0.05,01INJ81,101INJ81,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IO-430.png,clean,0.05,01IO430,10110430,No,62.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ION-62.png,clean,0.05,01ION62,101ION62,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IOP-50.png,clean,0.05,01IOP50,1011OP50,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-IOV-45.png,clean,0.05,01IOV45,1011OV45,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-IP-045.png,clean,0.05,01IP045,101IP045,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IPT-01.png,clean,0.05,01IPT01,101IPTO1,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-IPY-76.png,clean,0.05,01IPY76,101IPY76,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IR-624.png,clean,0.05,01IR624,101IR624,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IS-421.png,clean,0.05,01IS421,101IS421,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ISE-23.png,clean,0.05,01ISE23,101ISE23,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IT-245.png,clean,0.05,01IT245,101IT245,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IUC-68.png,clean,0.05,01IUC68,101IUC68,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IUD-56.png,clean,0.05,01IUD56,101IUD56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IV-574.png,clean,0.05,01IV574,101IV574,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IVI-05.png,clean,0.05,01IVI05,101IVI05,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IY-936.png,clean,0.05,01IY936,1011IY936,No,77.8%,0,1,0,0,0,0,0,0,0,0,OK,
01-IYS-50.png,clean,0.05,01IYS50,101IYS50,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IZ-321.png,clean,0.05,01IZ321,101IZ321,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IZ-609.png,clean,0.05,01IZ609,101IZ609,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-IZZ-48.png,clean,0.05,01IZZ48,101IZZ48,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-J-0820.png,clean,0.05,01J0820,101J0820,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-1008.png,clean,0.05,01J1008,101J1008,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-J-1585.png,clean,0.05,01J1585,101J1585,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-1756.png,clean,0.05,01J1756,101J1756,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-2177.png,clean,0.05,01J2177,101J2177,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-J-2980.png,clean,0.05,01J2980,101J2980,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-3493.png,clean,0.05,01J3493,101J3493,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-3732.png,clean,0.05,01J3732,101J3732,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-4573.png,clean,0.05,01J4573,101J4573,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-4638.png,clean,0.05,01J4638,101J4638,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-4955.png,clean,0.05,01J4955,101J4955,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-J-5179.png,clean,0.05,01J5179,101J5179,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-6351.png,clean,0.05,01J6351,101J6351,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-6392.png,clean,0.05,01J6392,101J6392,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-6676.png,clean,0.05,01J6676,101J6676,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-J-8000.png,clean,0.05,01J8000,101J8000,No,87.5%,0,1,0,0,0,0,0,0,1,1,OK,
01-J-8031.png,clean,0.05,01J8031,101J8031,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-8384.png,clean,0.05,01J8384,101J8384,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-J-9108.png,clean,0.05,01J9108,101J9108,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JA-118.png,clean,0.05,01JA118,101JA118,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-JB-379.png,clean,0.05,01JB379,101JB379,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JB-772.png,clean,0.05,01JB772,101JB772,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-JBO-99.png,clean,0.05,01JBO99,101JBO99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-JD-510.png,clean,0.05,01JD510,101JD510,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JDT-13.png,clean,0.05,01JDT13,101JDT13,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JE-033.png,clean,0.05,01JE033,101JE033,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-JED-48.png,clean,0.05,01JED48,101JED48,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JEF-89.png,clean,0.05,01JEF89,101JEF89,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JEI-46.png,clean,0.05,01JEI46,101JEI46,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JEO-44.png,clean,0.05,01JEO44,101JEO44,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-JF-153.png,clean,0.05,01JF153,101JF153,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JFD-87.png,clean,0.05,01JFD87,101JFD87,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JHR-82.png,clean,0.05,01JHR82,101JHR82,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JIR-88.png,clean,0.05,01JIR88,101JIR88,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-JIT-45.png,clean,0.05,01JIT45,101JIT45,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JJ-509.png,clean,0.05,01JJ509,101JJ509,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-JKD-20.png,clean,0.05,01JKD20,101JKD20,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JM-258.png,clean,0.05,01JM258,101JM258,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JMC-54.png,clean,0.05,01JMC54,101JMC54,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JOL-79.png,clean,0.05,01JOL79,101JOL79,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JP-070.png,clean,0.05,01JP070,101JP070,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JP-270.png,clean,0.05,01JP270,101JP270,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JR-100.png,clean,0.05,01JR100,101JR100,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-JR-623.png,clean,0.05,01JR623,101JR623,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JU-463.png,clean,0.05,01JU463,101JU463,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JUS-82.png,clean,0.05,01JUS82,101JUS82,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JVZ-36.png,clean,0.05,01JVZ36,101JVZ36,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JY-035.png,clean,0.05,01JY035,101JY035,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JYJ-91.png,clean,0.05,01JYJ91,101JYJ91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JZ-027.png,clean,0.05,01JZ027,101JZ027,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JZ-196.png,clean,0.05,01JZ196,101JZ196,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-0739.png,clean,0.05,01K0739,101K0739,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-0773.png,clean,0.05,01K0773,101K0773,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-K-1899.png,clean,0.05,01K1899,101K1899,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-K-2619.png,clean,0.05,01K2619,101K2619,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-2693.png,clean,0.05,01K2693,101K2693,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-3050.png,clean,0.05,01K3050,101K3050,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-4953.png,clean,0.05,01K4953,101K4953,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-5850.png,clean,0.05,01K5850,101K5850,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-6595.png,clean,0.05,01K6595,101K6595,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-8122.png,clean,0.05,01K8122,101K8122,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-K-8852.png,clean,0.05,01K8852,101K8852,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-K-8863.png,clean,0.05,01K8863,101K8863,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-K-8928.png,clean,0.05,01K8928,101K8928,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-9855.png,clean,0.05,01K9855,101K9855,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KA-464.png,clean,0.05,01KA464,101KA464,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KA-963.png,clean,0.05,01KA963,101KA963,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KC-792.png,clean,0.05,01KC792,101KC792,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KCF-83.png,clean,0.05,01KCF83,101KCF83,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KCL-15.png,clean,0.05,01KCL15,101KCL15,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KCR-99.png,clean,0.05,01KCR99,101KCR99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KCU-95.png,clean,0.05,01KCU95,101KCU95,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KCV-48.png,clean,0.05,01KCV48,101KCV48,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KDI-93.png,clean,0.05,01KDI93,101KDI93,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KE-293.png,clean,0.05,01KE293,101KE293,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KE-377.png,clean,0.05,01KE377,101KE377,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KFF-55.png,clean,0.05,01KFF55,101KFF55,No,87.5%,0,1,0,0,0,0,0,1,0,1,OK,
01-KFG-93.png,clean,0.05,01KFG93,101KFG93,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KG-110.png,clean,0.05,01KG110,101KG110,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-KH-711.png,clean,0.05,01KH711,101KH711,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KH-955.png,clean,0.05,01KH955,101KH955,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KIL-60.png,clean,0.05,01KIL60,101KIL60,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KJ-966.png,clean,0.05,01KJ966,101KJ966,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KK-453.png,clean,0.05,01KK453,101KK453,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-KK-568.png,clean,0.05,01KK568,101KK568,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-KKZ-42.png,clean,0.05,01KKZ42,101KKZ42,No,87.5%,0,1,0,0,0,0,1,0,0,0,OK,
01-KLI-41.png,clean,0.05,01KLI41,101KLI41,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KLV-29.png,clean,0.05,01KLV29,101KLV29,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KMI-91.png,clean,0.05,01KMI91,101KMI91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KNH-91.png,clean,0.05,01KNH91,101KNH91,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KP-600.png,clean,0.05,01KP600,101KP600,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KP-933.png,clean,0.05,01KP933,101KP933,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KP-952.png,clean,0.05,01KP952,101KP952,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KPE-04.png,clean,0.05,01KPE04,101KPE04,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KPP-26.png,clean,0.05,01KPP26,101KPP26,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-KR-341.png,clean,0.05,01KR341,101KR341,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KRI-34.png,clean,0.05,01KRI34,101KRI34,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KRL-95.png,clean,0.05,01KRL95,101KRL95,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KSD-58.png,clean,0.05,01KSD58,101KSD58,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KTL-79.png,clean,0.05,01KTL79,101KTL79,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KU-660.png,clean,0.05,01KU660,101KU660,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-KV-108.png,clean,0.05,01KV108,101KV108,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KZ-183.png,clean,0.05,01KZ183,101KZ183,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KZ-459.png,clean,0.05,01KZ459,101KZ459,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KZG-06.png,clean,0.05,01KZG06,101KZG06,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KZY-68.png,clean,0.05,01KZY68,101KZY68,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-0307.png,clean,0.05,01L0307,101L0307,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-0581.png,clean,0.05,01L0581,101L0581,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-1660.png,clean,0.05,01L1660,101L1660,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-L-1732.png,clean,0.05,01L1732,101L1732,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-1841.png,clean,0.05,01L1841,101L1841,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-2390.png,clean,0.05,01L2390,101L2390,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-2612.png,clean,0.05,01L2612,101L2612,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-2638.png,clean,0.05,01L2638,101L2638,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-3289.png,clean,0.05,01L3289,101L3289,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-3562.png,clean,0.05,01L3562,101L3562,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-4741.png,clean,0.05,01L4741,101L4741,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-5640.png,clean,0.05,01L5640,101L5640,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-5831.png,clean,0.05,01L5831,101L5831,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-7092.png,clean,0.05,01L7092,101L7092,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-7659.png,clean,0.05,01L7659,101L7659,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-8917.png,clean,0.05,01L8917,101L8917,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-8959.png,clean,0.05,01L8959,101L8959,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-9084.png,clean,0.05,01L9084,101L9084,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-L-9201.png,clean,0.05,01L9201,101L9201,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LA-020.png,clean,0.05,01LA020,101LA020,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LAI-58.png,clean,0.05,01LAI58,101LAI58,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LCF-17.png,clean,0.05,01LCF17,101LCF17,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LD-898.png,clean,0.05,01LD898,101LD898,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LDY-81.png,clean,0.05,01LDY81,101LDY81,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LE-059.png,clean,0.05,01LE059,101LE059,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LE-250.png,clean,0.05,01LE250,101LE250,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LE-261.png,clean,0.05,01LE261,101LE261,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LFG-25.png,clean,0.05,01LFG25,101LFG25,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LG-815.png,clean,0.05,01LG815,101LG815,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LGA-58.png,clean,0.05,01LGA58,101LGA58,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LH-294.png,clean,0.05,01LH294,101LH294,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LHP-96.png,clean,0.05,01LHP96,101LHP96,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LHU-06.png,clean,0.05,01LHU06,101LHU06,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LI-317.png,clean,0.05,01LI317,101LI317,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LK-702.png,clean,0.05,01LK702,101LK702,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LKC-19.png,clean,0.05,01LKC19,101LKC19,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LM-097.png,clean,0.05,01LM097,101LM097,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LM-846.png,clean,0.05,01LM846,101LM846,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LN-391.png,clean,0.05,01LN391,101LN391,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LN-851.png,clean,0.05,01LN851,101LN851,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LNG-78.png,clean,0.05,01LNG78,101LNG78,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LO-644.png,clean,0.05,01LO644,101LO644,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-LOF-14.png,clean,0.05,01LOF14,101LOF14,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LOL-65.png,clean,0.05,01LOL65,101LOL65,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LOT-62.png,clean,0.05,01LOT62,101LOT62,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LS-010.png,clean,0.05,01LS010,101LS010,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LT-179.png,clean,0.05,01LT179,101LT179,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LTB-88.png,clean,0.05,01LTB88,101LTB88,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-LU-983.png,clean,0.05,01LU983,101LU983,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LUI-03.png,clean,0.05,01LUI03,101LUI03,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LUJ-96.png,clean,0.05,01LUJ96,101LUJ96,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LZ-192.png,clean,0.05,01LZ192,101LZ192,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-LZ-799.png,clean,0.05,01LZ799,101LZ799,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-LZK-33.png,clean,0.05,01LZK33,101LZK33,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-LZN-01.png,clean,0.05,01LZN01,101LZN0O1,No,77.8%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-1214.png,clean,0.05,01M1214,101M1214,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-1554.png,clean,0.05,01M1554,101M1554,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-M-1886.png,clean,0.05,01M1886,101M1886,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-M-2057.png,clean,0.05,01M2057,101M2057,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-2083.png,clean,0.05,01M2083,101M2083,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-2318.png,clean,0.05,01M2318,101M2318,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-3010.png,clean,0.05,01M3010,101M3010,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-3440.png,clean,0.05,01M3440,101M3440,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-M-5038.png,clean,0.05,01M5038,101M5038,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-5257.png,clean,0.05,01M5257,101M5257,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-6532.png,clean,0.05,01M6532,101M6532,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-6815.png,clean,0.05,01M6815,101M6815,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-8020.png,clean,0.05,01M8020,101M8020,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-8146.png,clean,0.05,01M8146,101M8146,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-8149.png,clean,0.05,01M8149,101M8149,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-9751.png,clean,0.05,01M9751,101M9751,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-M-9773.png,clean,0.05,01M9773,101M9773,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-MA-229.png,clean,0.05,01MA229,101MA229,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-MC-629.png,clean,0.05,01MC629,101MC629,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MD-199.png,clean,0.05,01MD199,101MD199,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-MDJ-07.png,clean,0.05,01MDJ07,101MDJ07,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ME-423.png,clean,0.05,01ME423,101ME423,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-ME-874.png,clean,0.05,01ME874,101ME874,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MFU-30.png,clean,0.05,01MFU30,101MFU30,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MG-414.png,clean,0.05,01MG414,101MG414,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MG-888.png,clean,0.05,01MG888,101MG888,No,87.5%,0,1,0,0,0,0,0,0,1,1,OK,
01-MG-942.png,clean,0.05,01MG942,101MG942,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MH-644.png,clean,0.05,01MH644,101MH644,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-MHM-27.png,clean,0.05,01MHM27,101MHM27,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MI-543.png,clean,0.05,01MI543,101MI543,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MJY-51.png,clean,0.05,01MJY51,101MJY51,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MK-088.png,clean,0.05,01MK088,101MK088,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-MKD-22.png,clean,0.05,01MKD22,101MKD22,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-MLM-95.png,clean,0.05,01MLM95,101MLM95,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MN-070.png,clean,0.05,01MN070,101MN070,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MOV-26.png,clean,0.05,01MOV26,101MOV26,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MP-349.png,clean,0.05,01MP349,101MP349,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MP-411.png,clean,0.05,01MP411,101MP411,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-MR-132.png,clean,0.05,01MR132,101MR132,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MR-922.png,clean,0.05,01MR922,101MR922,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-MRP-78.png,clean,0.05,01MRP78,101MRP78,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MS-809.png,clean,0.05,01MS809,101MS809,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MSE-56.png,clean,0.05,01MSE56,101MSE56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MSF-03.png,clean,0.05,01MSF03,101MSF03,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-MSN-56.png,clean,0.05,01MSN56,101MSN56,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
