Image,Level,Crop Ratio,Ground Truth,OCR Output,Exact Match,Char Accuracy,P1_GT,P1_Pred,P1_Match,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Status,Error
01-I-8571.png,clean,0.07,01I8571,0118571,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-9516.png,clean,0.07,01I9516,0119516,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-I-9816.png,clean,0.07,01I9816,0119816,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-IA-225.png,clean,0.07,01IA225,01IA225,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IA-461.png,clean,0.07,01IA461,011A461,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-IAS-88.png,clean,0.07,01IAS88,01IAS88,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IB-688.png,clean,0.07,01IB688,01IB688,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IBC-87.png,clean,0.07,01IBC87,01IBC87,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ID-396.png,clean,0.07,01ID396,01ID396,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ID-583.png,clean,0.07,01ID583,01ID583,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IDB-41.png,clean,0.07,01IDB41,01IDB41,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IDI-92.png,clean,0.07,01IDI92,01IDI92,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IE-547.png,clean,0.07,01IE547,01IE547,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IE-576.png,clean,0.07,01IE576,01IE576,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IED-19.png,clean,0.07,01IED19,01IED19,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IF-491.png,clean,0.07,01IF491,01IF491,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IGM-13.png,clean,0.07,01IGM13,01IGM13,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IGS-48.png,clean,0.07,01IGS48,01IGS48,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IH-232.png,clean,0.07,01IH232,01IH232,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IH-743.png,clean,0.07,01IH743,011H743,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-II-214.png,clean,0.07,01II214,O1I214,No,71.4%,0,O,0,0,1,1,0,0,0,0,OK,
01-IJ-091.png,clean,0.07,01IJ091,01IJ091,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IK-234.png,clean,0.07,01IK234,01IK234,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IK-771.png,clean,0.07,01IK771,O1IK771,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IKZ-74.png,clean,0.07,01IKZ74,01IKZ74,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-INJ-75.png,clean,0.07,01INJ75,01INJ75,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-INJ-81.png,clean,0.07,01INJ81,O1INJ81,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-IO-430.png,clean,0.07,01IO430,0110430,No,71.4%,0,0,1,1,1,0,0,1,1,1,OK,
01-ION-62.png,clean,0.07,01ION62,01ION62,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IOP-50.png,clean,0.07,01IOP50,011OP50,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-IOV-45.png,clean,0.07,01IOV45,0110V45,No,71.4%,0,0,1,1,1,0,0,1,1,1,OK,
01-IP-045.png,clean,0.07,01IP045,01IP045,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IPT-01.png,clean,0.07,01IPT01,01IPTO1,No,85.7%,0,0,1,1,1,1,1,1,0,1,OK,
01-IPY-76.png,clean,0.07,01IPY76,01IPY76,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IR-624.png,clean,0.07,01IR624,01IR624,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IS-421.png,clean,0.07,01IS421,01IS421,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ISE-23.png,clean,0.07,01ISE23,01ISE23,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IT-245.png,clean,0.07,01IT245,01IT245,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IUC-68.png,clean,0.07,01IUC68,01IUC68,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IUD-56.png,clean,0.07,01IUD56,01IUD56,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IV-574.png,clean,0.07,01IV574,01IV574,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IVI-05.png,clean,0.07,01IVI05,01IVI05,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IY-936.png,clean,0.07,01IY936,1011Y936,No,75.0%,0,1,0,0,0,0,0,0,0,0,OK,
01-IYS-50.png,clean,0.07,01IYS50,01IYS50,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IZ-321.png,clean,0.07,01IZ321,011Z321,No,85.7%,0,0,1,1,1,0,1,1,1,1,OK,
01-IZ-609.png,clean,0.07,01IZ609,01IZ609,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-IZZ-48.png,clean,0.07,01IZZ48,01IZZ48,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-0820.png,clean,0.07,01J0820,01J0820,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-1008.png,clean,0.07,01J1008,01J1008,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-1585.png,clean,0.07,01J1585,01J1585,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-1756.png,clean,0.07,01J1756,01J1756,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-2177.png,clean,0.07,01J2177,01J2177,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-2980.png,clean,0.07,01J2980,01J2980,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-3493.png,clean,0.07,01J3493,01J3493,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-3732.png,clean,0.07,01J3732,01J3732,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-4573.png,clean,0.07,01J4573,01J4573,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-4638.png,clean,0.07,01J4638,01J4638,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-4955.png,clean,0.07,01J4955,01J4955,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-5179.png,clean,0.07,01J5179,01J5179,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-6351.png,clean,0.07,01J6351,O1J6351,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-J-6392.png,clean,0.07,01J6392,01J6392,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-6676.png,clean,0.07,01J6676,01J6676,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-8000.png,clean,0.07,01J8000,01J8000,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-8031.png,clean,0.07,01J8031,01J8031,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-8384.png,clean,0.07,01J8384,01J8384,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-J-9108.png,clean,0.07,01J9108,01J9108,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JA-118.png,clean,0.07,01JA118,01JA118,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JB-379.png,clean,0.07,01JB379,01JB379,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JB-772.png,clean,0.07,01JB772,01JB772,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JBO-99.png,clean,0.07,01JBO99,01JBO99,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JD-510.png,clean,0.07,01JD510,01JD510,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JDT-13.png,clean,0.07,01JDT13,01JDT13,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JE-033.png,clean,0.07,01JE033,101JE033,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-JED-48.png,clean,0.07,01JED48,01JED48,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JEF-89.png,clean,0.07,01JEF89,01JEF89,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JEI-46.png,clean,0.07,01JEI46,01JEI46,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JEO-44.png,clean,0.07,01JEO44,01JEO44,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JF-153.png,clean,0.07,01JF153,01JF153,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JFD-87.png,clean,0.07,01JFD87,01JFD87,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JHR-82.png,clean,0.07,01JHR82,01JHR82,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JIR-88.png,clean,0.07,01JIR88,01JIR88,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JIT-45.png,clean,0.07,01JIT45,01JIT45,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JJ-509.png,clean,0.07,01JJ509,01JJ509,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JKD-20.png,clean,0.07,01JKD20,01JKD20,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JM-258.png,clean,0.07,01JM258,01JM258,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JMC-54.png,clean,0.07,01JMC54,01JMC54,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JOL-79.png,clean,0.07,01JOL79,01JOL79,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JP-070.png,clean,0.07,01JP070,01JP070,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JP-270.png,clean,0.07,01JP270,01JP270,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JR-100.png,clean,0.07,01JR100,01JR100,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JR-623.png,clean,0.07,01JR623,01JR623,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JU-463.png,clean,0.07,01JU463,01JU463,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JUS-82.png,clean,0.07,01JUS82,01JUS82,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JVZ-36.png,clean,0.07,01JVZ36,01JVZ36,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JY-035.png,clean,0.07,01JY035,101JY035,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-JYJ-91.png,clean,0.07,01JYJ91,01JYJ91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JZ-027.png,clean,0.07,01JZ027,01JZ027,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-JZ-196.png,clean,0.07,01JZ196,01JZ196,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-0739.png,clean,0.07,01K0739,01K0739,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-0773.png,clean,0.07,01K0773,101K0773,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-K-1899.png,clean,0.07,01K1899,01K1899,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-2619.png,clean,0.07,01K2619,01K2619,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-2693.png,clean,0.07,01K2693,101K2693,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-3050.png,clean,0.07,01K3050,01K3050,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-4953.png,clean,0.07,01K4953,101K4953,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-5850.png,clean,0.07,01K5850,01K5850,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-6595.png,clean,0.07,01K6595,101K6595,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-K-8122.png,clean,0.07,01K8122,01K8122,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-8852.png,clean,0.07,01K8852,01K8852,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-8863.png,clean,0.07,01K8863,101K8863,No,87.5%,0,1,0,0,0,0,0,1,0,0,OK,
01-K-8928.png,clean,0.07,01K8928,01K8928,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-K-9855.png,clean,0.07,01K9855,101K9855,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KA-464.png,clean,0.07,01KA464,01KA464,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KA-963.png,clean,0.07,01KA963,101KA963,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KC-792.png,clean,0.07,01KC792,01KC792,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KCF-83.png,clean,0.07,01KCF83,01KCF83,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KCL-15.png,clean,0.07,01KCL15,01KCL15,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KCR-99.png,clean,0.07,01KCR99,101KCR99,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KCU-95.png,clean,0.07,01KCU95,01KCU95,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KCV-48.png,clean,0.07,01KCV48,01KCV48,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KDI-93.png,clean,0.07,01KDI93,01KDI93,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KE-293.png,clean,0.07,01KE293,01KE293,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KE-377.png,clean,0.07,01KE377,01KE377,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KFF-55.png,clean,0.07,01KFF55,01KFF55,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KFG-93.png,clean,0.07,01KFG93,01KFG93,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KG-110.png,clean,0.07,01KG110,01KG110,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KH-711.png,clean,0.07,01KH711,O1KH711,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KH-955.png,clean,0.07,01KH955,01KH955,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KIL-60.png,clean,0.07,01KIL60,01KIL60,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KJ-966.png,clean,0.07,01KJ966,01KJ966,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KK-453.png,clean,0.07,01KK453,01KK453,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KK-568.png,clean,0.07,01KK568,01KK568,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KKZ-42.png,clean,0.07,01KKZ42,01KKZ42,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KLI-41.png,clean,0.07,01KLI41,O1KLI41,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-KLV-29.png,clean,0.07,01KLV29,01KLV29,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KMI-91.png,clean,0.07,01KMI91,01KMI91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KNH-91.png,clean,0.07,01KNH91,01KNH91,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KP-600.png,clean,0.07,01KP600,01KP600,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KP-933.png,clean,0.07,01KP933,101KP933,No,87.5%,0,1,0,0,0,0,0,0,0,1,OK,
01-KP-952.png,clean,0.07,01KP952,101KP952,No,87.5%,0,1,0,0,0,0,0,0,0,0,OK,
01-KPE-04.png,clean,0.07,01KPE04,01KPE04,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KPP-26.png,clean,0.07,01KPP26,01KPP26,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KR-341.png,clean,0.07,01KR341,01KR341,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KRI-34.png,clean,0.07,01KRI34,01KRI34,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KRL-95.png,clean,0.07,01KRL95,01KRL95,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KSD-58.png,clean,0.07,01KSD58,01KSD58,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KTL-79.png,clean,0.07,01KTL79,01KTL79,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KU-660.png,clean,0.07,01KU660,01KU660,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KV-108.png,clean,0.07,01KV108,01KV108,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KZ-183.png,clean,0.07,01KZ183,01KZ183,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KZ-459.png,clean,0.07,01KZ459,01KZ459,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KZG-06.png,clean,0.07,01KZG06,01KZG06,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-KZY-68.png,clean,0.07,01KZY68,01KZY68,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-0307.png,clean,0.07,01L0307,01L0307,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-0581.png,clean,0.07,01L0581,01L0581,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-1660.png,clean,0.07,01L1660,01L1660,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-1732.png,clean,0.07,01L1732,01L1732,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-1841.png,clean,0.07,01L1841,O1L1841,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-2390.png,clean,0.07,01L2390,01L2390,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-2612.png,clean,0.07,01L2612,01L2612,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-2638.png,clean,0.07,01L2638,01L2638,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-3289.png,clean,0.07,01L3289,01L3289,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-3562.png,clean,0.07,01L3562,01L3562,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-4741.png,clean,0.07,01L4741,O1L4741,No,85.7%,0,O,0,0,1,1,1,1,1,1,OK,
01-L-5640.png,clean,0.07,01L5640,01L5640,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-5831.png,clean,0.07,01L5831,01L5831,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-7092.png,clean,0.07,01L7092,01L7092,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-7659.png,clean,0.07,01L7659,01L7659,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-8917.png,clean,0.07,01L8917,01L8917,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-8959.png,clean,0.07,01L8959,01L8959,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-9084.png,clean,0.07,01L9084,01L9084,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-L-9201.png,clean,0.07,01L9201,01L9201,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LA-020.png,clean,0.07,01LA020,01LA020,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LAI-58.png,clean,0.07,01LAI58,01LAI58,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LCF-17.png,clean,0.07,01LCF17,01LCF17,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LD-898.png,clean,0.07,01LD898,01LD898,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LDY-81.png,clean,0.07,01LDY81,01LDY81,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LE-059.png,clean,0.07,01LE059,01LE059,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LE-250.png,clean,0.07,01LE250,01LE250,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LE-261.png,clean,0.07,01LE261,O01LE261,No,87.5%,0,O,0,0,0,0,0,0,0,0,OK,
01-LFG-25.png,clean,0.07,01LFG25,01LFG25,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LG-815.png,clean,0.07,01LG815,01LG815,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LGA-58.png,clean,0.07,01LGA58,01LGA58,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LH-294.png,clean,0.07,01LH294,01LH294,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LHP-96.png,clean,0.07,01LHP96,01LHP96,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LHU-06.png,clean,0.07,01LHU06,01LHU06,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LI-317.png,clean,0.07,01LI317,01LI317,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LK-702.png,clean,0.07,01LK702,01LK702,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LKC-19.png,clean,0.07,01LKC19,01LKC19,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LM-097.png,clean,0.07,01LM097,01LM097,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LM-846.png,clean,0.07,01LM846,01LM846,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LN-391.png,clean,0.07,01LN391,01LN391,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LN-851.png,clean,0.07,01LN851,01LN851,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LNG-78.png,clean,0.07,01LNG78,01LNG78,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LO-644.png,clean,0.07,01LO644,01LO644,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LOF-14.png,clean,0.07,01LOF14,01LOF14,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LOL-65.png,clean,0.07,01LOL65,01LOL65,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LOT-62.png,clean,0.07,01LOT62,01LOT62,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LS-010.png,clean,0.07,01LS010,01LS010,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LT-179.png,clean,0.07,01LT179,01LT179,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LTB-88.png,clean,0.07,01LTB88,01LTB88,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LU-983.png,clean,0.07,01LU983,01LU983,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LUI-03.png,clean,0.07,01LUI03,01LUI03,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LUJ-96.png,clean,0.07,01LUJ96,01LUJ96,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LZ-192.png,clean,0.07,01LZ192,01LZ192,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LZ-799.png,clean,0.07,01LZ799,01LZ799,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LZK-33.png,clean,0.07,01LZK33,01LZK33,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-LZN-01.png,clean,0.07,01LZN01,01LZNO1,No,85.7%,0,0,1,1,1,1,1,1,0,1,OK,
01-M-1214.png,clean,0.07,01M1214,01M1214,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-1554.png,clean,0.07,01M1554,01M1554,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-1886.png,clean,0.07,01M1886,01M1886,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-2057.png,clean,0.07,01M2057,01M2057,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-2083.png,clean,0.07,01M2083,01M2083,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-2318.png,clean,0.07,01M2318,01M2318,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-3010.png,clean,0.07,01M3010,01M3010,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-3440.png,clean,0.07,01M3440,01M3440,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-5038.png,clean,0.07,01M5038,01M5038,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-5257.png,clean,0.07,01M5257,01M5257,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-6532.png,clean,0.07,01M6532,01M6532,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-6815.png,clean,0.07,01M6815,01M6815,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-8020.png,clean,0.07,01M8020,01M8020,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-8146.png,clean,0.07,01M8146,01M8146,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-8149.png,clean,0.07,01M8149,01M8149,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-9751.png,clean,0.07,01M9751,01M9751,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-M-9773.png,clean,0.07,01M9773,01M9773,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MA-229.png,clean,0.07,01MA229,101MA229,No,87.5%,0,1,0,0,0,0,0,0,1,0,OK,
01-MC-629.png,clean,0.07,01MC629,01MC629,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MD-199.png,clean,0.07,01MD199,01MD199,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MDJ-07.png,clean,0.07,01MDJ07,01MDJ07,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ME-423.png,clean,0.07,01ME423,01ME423,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-ME-874.png,clean,0.07,01ME874,01ME874,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
01-MFU-30.png,clean,0.07,01MFU30,01MFU30,Yes,100.0%,0,0,1,1,1,1,1,1,1,1,OK,
