Position,GT Char,Pred Char,Count
5,B,T,1
5,H,N,1
5,F,8,1
5,A,Y,1
5,R,Q,1
5,4,W,1
5,F,C,1
5,Z,8,1
5,A,D,1
5,5,X,1
5,U,1,1
5,M,K,1
5,K,C,1
5,C,8,1
5,6,J,1
5,P,I,1
5,O,Q,1
5,V,8,1
5,V,O,1
5,N,1,1
5,C,P,1
5,8,N,1
5,F,9,1
5,O,V,1
5,C,Q,1
5,O,U,1
5,H,0,1
5,L,K,1
5,P,1,1
5,R,0,1
5,K,6,1
5,Z,J,1
5,N,H,1
5,M,G,1
5,D,T,1
5,M,T,1
5,D,6,1
5,1,W,1
5,V,Z,1
5,G,J,1
5,K,P,1
5,2,J,1
5,J,B,1
5,L,6,1
5,N,U,1
5,D,Z,1
5,3,U,1
5,V,I,1
5,D,Q,1
5,B,L,1
5,M,Q,1
5,1,V,1
5,N,P,1
5,U,V,1
5,3,V,1
5,V,9,1
5,F,Q,1
5,7,W,1
5,2,V,1
5,O,N,1
5,8,X,1
5,O,H,1
5,R,F,1
5,M,X,1
5,Z,Y,1
5,M,F,1
5,F,G,1
5,F,L,1
5,P,U,1
5,E,1,1
5,O,1,1
5,H,Q,1
5,V,J,1
5,0,V,1
5,L,M,1
5,Y,1,1
5,L,7,1
5,C,K,1
5,I,U,1
5,P,A,1
5,A,M,1
5,N,F,1
5,P,K,1
5,G,N,1
5,B,K,1
5,T,V,1
5,L,A,1
5,0,M,1
5,O,4,1
5,K,D,1
5,Y,N,1
5,D,W,1
5,G,L,1
5,J,R,1
5,N,6,1
5,6,M,1
5,B,I,1
5,5,M,1
5,P,M,1
5,L,2,1
5,F,W,1
5,V,X,1
5,U,D,1
5,7,U,1
5,8,Q,1
5,N,0,1
5,Y,Z,1
5,M,I,1
5,C,9,1
5,D,L,1
5,3,Y,1
5,U,N,1
5,K,G,1
5,T,9,1
5,B,Y,1
5,R,C,1
5,L,P,1
5,H,2,1
5,A,8,1
5,A,C,1
5,G,T,1
5,U,X,1
5,6,U,1
5,K,L,1
5,G,H,1
5,T,C,1
5,F,Y,1
5,P,C,1
5,L,8,1
5,5,N,1
5,N,D,1
5,F,P,1
5,E,Y,1
5,E,K,1
5,H,L,1
5,S,J,1
5,K,T,1
5,U,P,1
5,Z,X,1
5,3,X,1
5,T,Q,1
5,A,H,1
5,M,U,1
5,N,M,1
5,M,D,1
5,S,O,1
5,1,X,1
5,L,N,1
5,I,W,1
5,S,K,1
5,1,N,1
5,O,B,1
5,4,M,1
5,Y,M,1
5,8,W,1
5,Z,G,1
5,5,J,1
5,A,U,1
5,E,D,1
5,S,9,1
5,6,W,1
5,U,M,1
5,4,U,1
5,J,W,1
5,E,9,1
5,R,J,1
5,A,V,1
5,M,Z,1
5,G,U,1
5,J,P,1
5,K,V,1
5,H,M,1
5,T,0,1
5,V,D,1
5,A,W,1
5,V,C,1
5,I,Z,1
5,9,K,1
5,6,Q,1
5,F,H,1
5,B,Q,1
5,V,P,1
5,J,M,1
5,O,W,1
5,A,1,1
5,T,B,1
5,T,6,1
6,2,#,9138
6,1,#,9104
6,7,#,9102
6,3,#,9069
6,6,#,9060
6,8,#,9007
6,4,#,8971
6,0,#,8946
6,5,#,8945
6,9,#,8901
6,3,S,161
6,4,A,156
6,8,B,150
6,5,S,134
6,9,S,108
6,1,4,93
6,8,S,87
6,1,T,85
6,6,E,83
6,2,7,74
6,7,T,74
6,1,S,65
6,9,0,61
6,0,6,59
6,8,E,58
6,3,5,58
6,9,5,57
6,0,S,52
6,7,S,51
6,6,S,51
6,0,7,50
6,9,1,50
6,8,3,50
6,2,Z,49
6,3,2,46
6,0,5,45
6,8,5,45
6,0,8,44
6,0,2,44
6,0,E,44
6,6,5,44
6,1,A,44
6,9,3,44
6,2,5,44
6,6,B,43
6,8,0,42
6,2,9,42
6,6,2,42
6,7,F,40
6,5,E,39
6,1,E,39
6,4,S,39
6,7,1,38
6,6,7,37
6,4,E,37
6,2,S,36
6,9,E,36
6,5,2,36
6,2,1,36
6,0,1,35
6,6,4,35
6,4,2,35
6,7,2,35
6,7,Z,35
6,2,6,35
6,1,7,35
6,0,9,35
6,7,0,35
6,9,2,34
6,7,3,34
6,5,8,33
6,5,6,33
6,5,3,33
6,8,2,33
6,4,5,32
6,7,E,32
6,6,0,32
6,8,6,32
6,3,4,32
6,3,0,32
6,2,3,32
6,2,0,32
6,2,E,32
6,2,8,32
6,5,4,31
6,4,3,31
6,9,4,31
6,3,9,31
6,8,9,30
6,8,7,30
6,5,7,30
6,7,5,30
6,9,8,29
6,4,0,29
6,0,3,29
6,2,4,28
6,9,7,27
6,6,9,27
6,6,3,27
6,6,8,27
6,4,7,27
6,0,4,27
6,1,5,26
6,1,3,26
6,3,E,26
6,9,6,26
6,7,A,25
6,1,2,24
6,7,4,24
6,8,4,24
6,4,B,23
6,7,6,23
6,1,0,23
6,2,A,23
6,5,0,23
6,3,7,23
6,3,6,22
6,8,R,22
6,7,9,22
6,6,1,21
6,7,8,21
6,6,G,21
6,0,C,21
6,3,8,20
6,1,9,20
6,4,6,20
6,4,8,20
6,8,1,19
6,5,9,19
6,9,G,18
6,3,1,18
6,4,1,18
6,4,Z,17
6,5,T,17
6,9,T,17
6,1,F,17
6,0,F,17
6,4,T,17
6,1,6,16
6,4,F,16
6,9,R,16
6,9,A,16
6,0,A,15
6,2,T,15
6,3,B,15
6,2,F,15
6,0,O,15
6,0,B,14
6,6,A,14
6,2,B,13
6,4,9,13
6,1,8,13
6,5,1,13
6,7,B,13
6,5,A,13
6,9,F,13
6,1,H,13
6,5,B,13
6,2,R,13
6,0,D,12
6,3,A,12
6,0,Q,12
6,0,R,12
6,0,Z,12
6,5,R,12
6,2,Y,11
6,3,Z,11
6,7,R,11
6,8,Z,11
6,9,B,11
6,3,R,10
6,9,Q,10
6,0,G,10
6,7,Y,10
6,1,R,9
6,4,Y,9
6,3,F,9
6,6,Z,9
6,8,C,9
6,6,R,8
6,6,H,8
6,8,A,8
6,8,F,8
6,9,C,8
6,9,O,8
6,2,D,8
6,1,B,7
6,7,C,7
6,4,N,7
6,4,G,7
6,6,T,7
6,9,Y,7
6,6,F,7
6,3,N,7
6,8,Y,7
6,7,H,7
6,7,Q,7
6,8,T,7
6,0,N,7
6,1,Z,6
6,1,D,6
6,9,Z,6
6,1,Y,6
6,3,K,6
6,7,P,6
6,2,H,6
6,1,K,6
6,3,T,6
6,2,P,6
6,4,R,6
6,6,N,6
6,2,G,5
6,1,P,5
6,8,G,5
6,6,O,5
6,5,Y,5
6,5,C,5
6,5,F,5
6,9,K,5
6,0,T,5
6,0,Y,5
6,4,M,5
6,4,Q,5
6,3,C,5
6,0,H,5
6,1,C,5
6,4,D,5
6,1,G,5
6,6,C,5
6,4,P,5
6,1,U,4
6,0,L,4
6,4,K,4
6,5,H,4
6,4,O,4
6,1,N,4
6,7,G,4
6,2,O,4
6,2,Q,4
6,4,C,4
6,6,D,4
6,0,U,4
6,3,G,4
6,2,M,4
6,3,H,3
6,9,P,3
6,5,P,3
6,4,J,3
6,9,H,3
6,9,D,3
6,5,D,3
6,7,O,3
6,2,N,3
6,8,H,3
6,8,N,3
6,7,V,3
6,1,V,3
6,7,K,3
6,3,D,3
6,3,Y,3
6,7,L,3
6,3,O,3
6,8,K,3
6,8,W,2
6,6,L,2
6,4,H,2
6,8,L,2
6,7,D,2
6,5,J,2
6,8,P,2
6,8,U,2
6,9,N,2
6,1,L,2
6,0,P,2
6,1,X,2
6,7,I,2
6,7,J,2
6,3,U,2
6,6,J,2
6,8,O,2
6,2,L,2
6,0,I,2
6,8,Q,2
6,0,J,2
6,2,C,2
6,9,I,2
6,1,M,2
6,7,N,2
6,0,K,2
6,1,Q,2
6,4,I,2
6,4,L,2
6,4,U,2
6,9,M,2
6,2,X,2
6,1,O,2
6,9,V,1
6,5,K,1
6,3,I,1
6,9,L,1
6,6,Q,1
6,3,M,1
6,2,K,1
6,3,J,1
6,6,Y,1
6,4,W,1
6,3,P,1
6,5,Z,1
6,2,J,1
6,8,D,1
6,5,I,1
6,3,W,1
6,2,U,1
6,2,I,1
6,2,W,1
6,5,M,1
6,5,L,1
6,7,X,1
6,0,W,1
6,2,V,1
6,6,K,1
6,5,O,1
6,6,P,1
6,9,U,1
6,5,X,1
6,7,M,1
6,5,V,1
6,3,L,1
6,0,V,1
6,1,I,1
6,0,M,1
6,8,M,1
6,5,N,1
7,1,#,9497
7,3,#,9484
7,7,#,9370
7,4,#,9332
7,5,#,9320
7,9,#,9225
7,2,#,9197
7,6,#,9186
7,8,#,9128
7,0,#,9125
7,3,S,111
7,5,S,80
7,6,E,75
7,4,A,72
7,9,S,58
7,1,4,56
7,1,T,56
7,8,S,54
7,7,T,52
7,0,C,41
7,3,2,40
7,8,B,39
7,9,5,34
7,8,3,34
7,9,0,34
7,2,7,33
7,6,S,31
7,3,5,31
7,6,0,29
7,4,2,29
7,8,E,29
7,0,6,28
7,6,2,26
7,0,7,26
7,0,E,26
7,2,Z,26
7,8,0,25
7,8,7,24
7,8,6,24
7,1,E,24
7,0,5,23
7,1,7,23
7,3,0,23
7,9,7,23
7,4,0,23
7,7,S,22
7,6,5,22
7,2,9,22
7,7,2,22
7,2,0,22
7,5,6,21
7,9,2,21
7,4,S,21
7,1,S,21
7,6,B,21
7,9,6,21
7,6,3,20
7,0,S,20
7,8,5,20
7,4,6,20
7,4,1,20
7,9,E,20
7,5,E,20
7,4,7,19
7,0,8,19
7,7,F,19
7,6,7,19
7,2,5,19
7,5,0,19
7,4,T,18
7,0,2,18
7,0,B,18
7,4,3,18
7,0,1,18
7,8,2,18
7,0,4,17
7,9,T,17
7,0,9,17
7,9,3,17
7,9,1,17
7,5,2,17
7,4,E,17
7,7,0,17
7,8,4,17
7,3,8,16
7,6,1,16
7,3,6,16
7,4,9,16
7,4,5,16
7,9,4,16
7,7,3,16
7,1,6,16
7,8,R,15
7,7,5,15
7,2,1,15
7,9,8,15
7,4,B,15
7,6,4,15
7,1,A,15
7,7,1,14
7,6,G,14
7,2,3,14
7,0,3,14
7,2,A,14
7,4,Z,14
7,7,6,13
7,8,T,13
7,0,A,13
7,4,8,13
7,2,4,13
7,1,F,13
7,6,A,12
7,2,S,12
7,7,4,12
7,1,0,12
7,8,9,12
7,7,Z,12
7,8,1,12
7,3,7,12
7,3,T,12
7,2,F,12
7,5,B,12
7,2,D,11
7,0,Q,11
7,7,8,11
7,5,3,11
7,5,4,11
7,0,Z,11
7,3,E,11
7,5,9,11
7,6,8,11
7,2,E,11
7,2,B,11
7,1,8,11
7,9,A,11
7,9,F,10
7,5,8,10
7,7,9,10
7,2,6,10
7,1,5,10
7,8,A,10
7,6,9,10
7,1,3,10
7,6,T,10
7,0,D,10
7,1,2,10
7,6,C,10
7,9,C,9
7,5,7,9
7,0,G,9
7,0,T,9
7,8,Z,9
7,7,A,9
7,9,Q,9
7,7,Y,9
7,3,A,9
7,9,B,9
7,3,9,9
7,3,4,9
7,2,8,9
7,5,A,8
7,3,Z,8
7,9,Y,8
7,1,9,8
7,3,F,8
7,7,E,7
7,5,F,7
7,6,Z,7
7,6,F,7
7,2,T,7
7,2,R,7
7,9,G,6
7,1,R,6
7,0,F,5
7,3,B,5
7,5,T,5
7,8,F,5
7,3,1,5
7,5,1,5
7,1,Y,5
7,4,Y,5
7,9,D,5
7,3,Y,4
7,7,B,4
7,7,R,4
7,6,R,4
7,9,Z,4
7,1,Z,4
7,1,B,4
7,4,F,4
7,4,G,4
7,7,G,4
7,1,H,3
7,4,C,3
7,3,D,3
7,3,Q,3
7,9,K,3
7,0,R,3
7,4,K,3
7,0,J,3
7,2,G,3
7,2,Q,3
7,5,Y,3
7,4,H,3
7,0,Y,3
7,8,N,2
7,3,R,2
7,9,P,2
7,6,M,2
7,9,X,2
7,5,H,2
7,7,V,2
7,9,J,2
7,5,Z,2
7,7,P,2
7,7,H,2
7,0,H,2
7,3,G,2
7,8,Y,2
7,2,K,2
7,4,D,2
7,7,Q,2
7,2,N,2
7,7,K,2
7,4,R,2
7,4,J,2
7,8,G,2
7,1,M,2
7,9,H,2
7,2,Y,2
7,9,R,2
7,2,P,2
7,1,V,2
7,9,U,2
7,6,J,2
7,0,P,2
7,9,M,2
7,1,K,2
7,4,W,1
7,7,J,1
7,9,N,1
7,5,P,1
7,5,J,1
7,8,H,1
7,0,K,1
7,3,N,1
7,3,X,1
7,2,W,1
7,4,N,1
7,5,R,1
7,1,N,1
7,1,Q,1
7,3,K,1
7,1,C,1
7,8,Q,1
7,5,C,1
7,0,M,1
7,5,K,1
7,7,C,1
7,2,C,1
7,8,P,1
7,7,X,1
7,6,V,1
7,3,P,1
7,8,K,1
7,3,U,1
7,6,Y,1
7,5,D,1
7,6,D,1
7,0,N,1
7,6,Q,1
7,8,M,1
7,6,P,1
